Actual Loss,Predicted Loss
1804.66,1741.06525068579
1916.79,1784.5136149247642
1420.69,1250.8015209783716
1017.39,1483.5397077414952
4133.16,2591.898684243445
3363.21,3698.8954366921707
631.28,1190.636158030869
830.94,3118.5645493725506
5245.99,5888.673209904152
4519.67,3354.202787092193
1656.98,2347.4236669820366
592.38,2196.874665088041
2874.9,1924.9835981174267
4906.68,4154.394803470539
7128.91,8512.453664082052
6479.15,6256.390737635974
1323.44,1691.7815054380153
4746.23,3587.1791235945193
2016.36,1607.02176181431
1405.31,2275.7638336321193
2306.51,3121.452255102603
5684.11,4965.312449784584
5427.6,6088.738103813692
2467.56,2300.1302768701125
4308.42,4391.621138127959
664.31,1113.4910110810656
4080.51,3553.4395169839663
3274.82,2292.6563161072127
4443.69,2453.5416766700237
2861.86,1609.5394512000535
2620.33,2637.362943307305
4259.74,6149.733987563324
749.0,906.5419318108743
2407.84,4517.442006547182
3294.03,1584.8055738603937
925.71,2619.278865910529
3574.16,1968.2608960176535
1668.38,3521.30526331912
790.62,1250.1476785759294
577.15,1715.6541159267063
5477.46,3818.770181117926
2638.93,3580.8680102484586
9165.09,4412.942273652214
4982.76,6404.980275874536
1665.18,2124.0541586690097
2721.66,6313.640977726853
1020.85,952.5082815900546
2557.33,2586.6646126965675
1998.01,1888.8689636202348
2239.01,3595.1386951114473
2032.04,2355.7198723439496
1888.93,2423.30822232448
703.47,1903.4357325250685
938.97,1864.823109727835
3270.11,2629.224555132711
1414.12,2013.2861232401021
3342.89,3458.9346201797466
464.92,2364.879464407112
1797.45,1603.752908096943
572.65,1601.4833891874569
9296.95,5791.910338348645
4957.43,5905.232629616416
3277.41,5866.144853756141
761.84,1034.9034468071802
2560.78,2800.703812754512
7103.16,4247.924876113717
1011.01,1302.491189370804
2824.53,2093.305097354416
776.71,1901.511853377407
4063.77,5829.904852956604
1532.56,1758.3799739266647
5191.01,6733.263534180833
1904.12,2330.032645523841
6806.56,7190.553035624998
7053.94,3723.626164466814
2744.96,3365.6916083179385
3848.89,1788.7637891899003
1791.47,1813.6418036385148
4481.05,3734.5555896197866
817.43,1853.4295546878984
2038.35,2111.4999774374783
4197.32,6551.021342263803
1397.42,1068.2864767409972
4754.0,4292.036583754962
3624.99,2999.638051076449
2711.55,2199.5578952069327
1653.24,2197.7208167892713
10984.85,10857.980662653354
2651.75,1554.7022229691534
10418.74,7142.521988526123
6241.53,6916.636045638834
4154.56,3580.072212341675
2235.51,2138.3440230707374
973.94,2007.8302742286983
6921.96,2664.0086480619684
1579.34,1691.1206723610062
8434.75,7850.612484231815
891.62,1061.466398754413
1238.14,1872.3131432297455
936.3,3855.695858148662
2728.53,2187.013373024679
4153.59,3881.5365554002874
1456.59,2018.9691518271952
1152.85,2015.646387222117
1048.94,1313.6242224590267
1154.24,2677.9336739394826
1874.49,2257.3342051525897
1429.45,1918.494822256221
2732.15,2885.392545516736
1038.14,2229.6595978362357
509.34,722.1527996219688
2110.88,2784.372987941893
1916.11,1533.3608887662017
1018.67,998.9218614616626
571.57,1222.4133841683347
1078.51,1449.7428729850426
1504.71,1980.2633372616783
4469.92,3682.281967494687
931.13,2673.5786039863283
2270.87,1955.0055818820902
818.96,1400.2847036997744
485.22,1656.8300612950934
1349.51,1005.5748427058294
1827.63,3634.808320744143
3701.23,3233.887311502227
2619.67,3469.6134067508265
3361.96,4394.82819327349
1449.58,1516.8745718345426
2835.31,1415.1256366640791
521.26,1659.475887664091
2105.18,1501.163224649004
1065.38,2004.342985926659
6817.92,4823.163433951456
1542.79,1505.6094892890835
5027.29,3892.447441883124
1023.48,2661.0621636803044
1762.21,1518.889181146943
2020.38,4571.989755175268
1662.26,734.213683647866
822.66,2055.347886165552
9768.66,8629.693919569192
9707.98,4958.977884326388
2258.37,2126.993469908247
781.53,1422.378976018946
509.85,1210.3376173453853
3305.88,2909.3124178315284
1957.87,2398.0496699933738
1469.35,2510.706975254815
1798.57,1495.3666641062848
2995.68,3314.4773783511564
1915.29,3501.5492045942347
5086.98,4191.584446509634
6300.79,7047.211904316469
7473.34,5991.054148026613
1038.98,1634.286547638057
7729.3,5922.949024906341
1245.92,922.1633096238531
1317.02,1745.5124359626934
1450.95,2251.9852496787216
2633.91,1919.8501099735952
1746.74,2093.718414965165
2542.21,2087.076496098505
2548.35,3410.562376192226
5676.59,4771.878161689991
2230.14,1558.5634810141644
2404.37,3761.081742511894
978.07,1372.5730709867112
1006.64,1310.3248636160517
2640.51,3255.237037150242
4712.5,4678.6391399704025
4050.97,2878.7968302129957
1526.74,1285.1928274781606
3622.19,1728.1883283589148
4964.33,5350.379639589813
1493.21,3379.622033352638
1637.39,2763.158024225188
6346.33,4959.9380648124525
1973.44,2501.786055319122
1737.07,2320.4685575130734
2020.0,2699.2000229676473
2427.13,1979.8522294209843
5741.55,2289.5945405712528
844.59,1730.1943704533091
9093.73,9836.313376427406
820.83,1280.2221691113477
1966.93,1851.278389312558
4506.13,8125.84614066609
1324.64,1809.542028076514
1831.8,2885.054861437334
571.68,1443.998987300483
695.27,936.0948817753067
539.49,2063.9259956923634
4064.61,3120.7218354805577
4400.14,6006.063153786599
1730.93,2468.8030517717884
935.63,2088.7391305274045
565.23,1637.1911150214207
4999.29,1766.6244511102138
2518.52,1402.7998248847691
1405.21,2770.5653433568477
768.61,1049.9913847073963
1133.83,1589.85030936875
3355.83,3450.1055667440824
4511.98,6455.001697256451
1829.42,1292.3146322302466
442.15,981.7378996573304
2328.58,2335.9995071772555
2456.85,911.6334208286928
1298.5,1762.0471655570768
2095.38,2313.040124496164
1505.33,1085.7068650335023
6409.3,4527.535299598709
3492.9,4284.375205257607
548.07,1534.8541846621429
4689.35,6866.605091322233
873.59,1468.487823219211
831.11,1747.6524569614958
7967.17,6290.810029571492
1290.29,906.617212548899
618.97,2289.89590515713
734.04,793.4245680697352
2323.5,1931.3674544300782
2884.64,3183.0691285762327
7244.41,5168.758058507992
3205.45,2963.666307809931
1448.25,3657.8725005916963
7569.64,4437.133859449188
5591.78,7959.246304525841
1070.55,1341.845031734301
2110.64,2756.6464510683604
11646.93,10460.743609590008
2490.68,3297.379697121569
793.33,2167.5996682872574
1740.03,1616.0065720795956
1983.81,1480.9713742585923
686.21,1681.0820890167481
2797.06,4210.848984702057
9322.36,4541.1497080167965
698.88,1156.920217042244
2204.21,2492.8019668592883
1947.95,1739.5813051017903
1942.06,1613.030637939598
961.18,1680.7550778514483
3538.24,3770.757854119537
2977.59,2454.043866411342
6045.91,6172.497107025249
1590.9,2520.4097092323705
1451.22,2091.070085223463
4288.4,1646.343164991023
7222.14,3973.665020316747
5087.92,2470.4934020159276
3141.27,2153.8192351475345
2957.3,3072.9576645413244
1074.51,743.3920053114657
1146.77,4807.061154226058
3174.78,2283.7988406545865
3151.3,2693.0939242828395
7234.57,5682.015088740439
2830.28,5561.331486904535
6010.4,2512.86283784155
3875.31,2175.3196045040413
719.79,819.0553546908574
5469.49,5178.613559400972
6923.79,5716.693766616931
4857.98,4935.465219076298
9552.59,8975.130636780488
695.56,1518.509290574957
4227.45,2796.3554184004815
592.84,1288.2405397742227
1977.47,1668.5537664005478
1263.5,1492.001119491243
3527.33,4985.150384614648
1766.74,1494.7750689543202
5816.03,5562.866853881956
3581.58,5225.528055925461
2641.79,3418.461553136458
658.72,1291.077577686312
1321.15,1327.3996912730138
1104.97,1467.954695336558
1497.78,1721.8634742000004
504.27,1739.8663400853961
833.48,2655.338781382971
1526.17,2315.917140847129
755.24,901.8982260269968
2679.31,1241.411792805407
2210.56,2518.651964381219
1208.95,2294.0877847724187
1487.17,1540.3520994948176
670.13,1044.9213534840414
2109.8,2021.077742824703
5357.57,4419.901875192662
2500.86,1916.6471550317578
2174.61,1980.2358910419869
1456.49,2382.7047672716863
986.48,2078.931395534913
3416.94,3344.489809475617
4081.53,4210.531457925035
8599.18,9736.23972584452
1261.59,741.8765200560042
1609.5,1970.1726350257477
3392.11,1974.2025117883948
934.71,1782.143353565029
902.6,1595.557559557641
1268.84,1221.5802993955733
1837.74,4466.050090522531
580.94,2347.5446221794277
461.49,1235.325685697112
4530.2,2350.472592173126
450.6,1290.8425084009407
5992.13,3698.4329448750977
1813.16,1772.6349141397402
3207.11,2371.9772751876535
711.95,1103.4055163126259
2072.75,3108.282841805974
3958.17,7335.040300636063
4604.39,3863.9611861871595
1917.16,4787.863538192987
3939.51,5474.216236989956
779.82,2035.139778487238
2326.12,1940.6275170047081
1624.04,5060.436519965047
751.66,2607.1146232554547
5513.79,4391.953309180677
4098.12,5590.213223537048
2570.87,2588.0712586324053
1150.26,2766.911435856576
1250.6,2959.653880666635
1427.81,1795.6461960938236
1972.84,3308.0404679294925
947.75,1031.5318361112659
8218.76,7029.851750420441
937.91,1019.3247725874185
4117.33,2051.475998159012
2395.68,3797.082600987669
6275.18,2122.4188853332025
2452.64,2031.5886226787716
1515.31,1637.570227229345
