Actual Loss,Predicted Loss
1804.66,1686.383302509439
1916.79,1745.7786023093604
1420.69,1266.3172170236478
1017.39,1458.4605186270583
4133.16,2305.0138963273444
3363.21,3603.2892750735987
631.28,1172.1347805849964
830.94,2991.9716319464274
5245.99,6065.131641580758
4519.67,3290.7333680110996
1656.98,2263.4190869874415
592.38,2180.5293826379184
2874.9,1881.733451681264
4906.68,4160.7438668242
7128.91,8183.347603172998
6479.15,6316.3399129261725
1323.44,1700.682053107571
4746.23,3554.3049679706946
2016.36,1601.7355192449577
1405.31,2274.702860285006
2306.51,3219.393646321207
5684.11,4978.293516328176
5427.6,6266.990983958014
2467.56,2290.546234875411
4308.42,4374.487119243843
664.31,1113.783379802191
4080.51,3588.1632231154786
3274.82,2301.32658842417
4443.69,2408.037949178139
2861.86,1610.3969192789873
2620.33,2660.0406157361226
4259.74,6298.129720220475
749.0,865.5318303759761
2407.84,4371.208820616894
3294.03,1612.8802371116212
925.71,2631.7051872248558
3574.16,2057.9584141019222
1668.38,3423.745896730853
790.62,1227.6444783675959
577.15,1629.521089500662
5477.46,3961.747048926285
2638.93,3780.3595836756026
9165.09,4598.844918940644
4982.76,6365.671240708456
1665.18,2207.581318650243
2721.66,5949.05015568368
1020.85,922.9597836098567
2557.33,2535.202105070745
1998.01,1836.7504668526237
2239.01,3645.832763607917
2032.04,2450.2562479312173
1888.93,2374.8333055731655
703.47,1904.6198695852413
938.97,1903.601479383054
3270.11,2576.244600851698
1414.12,1882.0842097674085
3342.89,3416.2561071807845
464.92,2289.3476252825026
1797.45,1588.6051869006233
572.65,1592.0801014939418
9296.95,5898.0921561949235
4957.43,6217.265597732671
3277.41,5960.3130584089995
761.84,1042.291260563925
2560.78,2791.4426003482095
7103.16,4052.190816051814
1011.01,1366.9030742074367
2824.53,2008.5510036302394
776.71,1887.4307211044988
4063.77,5567.744392481485
1532.56,1882.5731621560662
5191.01,6527.501388859784
1904.12,2335.7833039074208
6806.56,7190.605424459491
7053.94,3713.321543884642
2744.96,3296.145259663076
3848.89,1763.173801899272
1791.47,1710.6045386426536
4481.05,3722.94649297296
817.43,1777.533367617284
2038.35,2158.874437663974
4197.32,6418.869195082523
1397.42,1034.5638382554378
4754.0,4430.173333464182
3624.99,2929.3622458666614
2711.55,2290.0285383183555
1653.24,2273.2757959863393
10984.85,10939.426441232212
2651.75,1586.5898937878426
10418.74,7298.021871926407
6241.53,7207.752424424358
4154.56,3641.8814677484047
2235.51,2109.798505921323
973.94,1993.0032288062253
6921.96,2650.170193824051
1579.34,1681.3217674831835
8434.75,7575.279131364958
891.62,1073.102118751369
1238.14,1748.903664229762
936.3,3824.789331719494
2728.53,2153.1744355364576
4153.59,3734.9969801403568
1456.59,2043.7078748189
1152.85,2031.0640390210315
1048.94,1405.5331242509299
1154.24,2628.670242678218
1874.49,2217.209202426936
1429.45,1868.7598368716406
2732.15,2880.1693869789333
1038.14,2235.125222782004
509.34,708.4197947197242
2110.88,2770.225455853202
1916.11,1516.7339985719186
1018.67,1006.1035962500794
571.57,1315.7344899958048
1078.51,1464.4410153686276
1504.71,1977.5803025828154
4469.92,3674.4822054886918
931.13,2662.1855083545947
2270.87,1981.6476979123186
818.96,1438.886127884554
485.22,1628.490752963552
1349.51,1013.9783511384684
1827.63,3898.52104584309
3701.23,3146.5270778185586
2619.67,3679.114879359823
3361.96,4381.204042393787
1449.58,1495.4526484750982
2835.31,1456.3326842286824
521.26,1543.9215849863017
2105.18,1460.691864721968
1065.38,1964.0316354105046
6817.92,4738.718828342091
1542.79,1517.2344183551754
5027.29,3851.8055722065446
1023.48,2715.4061148056853
1762.21,1562.1945447800967
2020.38,4594.115740667291
1662.26,752.5682464561671
822.66,1958.7419884599703
9768.66,8968.986442468964
9707.98,4860.260208246596
2258.37,2190.2736706642227
781.53,1360.747085022802
509.85,1173.955514880136
3305.88,2797.083354861585
1957.87,2386.084099822123
1469.35,2611.152186100874
1798.57,1509.7724844190584
2995.68,3285.257238236144
1915.29,3469.5780583608366
5086.98,4217.884199660715
6300.79,6707.973360923748
7473.34,6202.769234223935
1038.98,1596.3032361214005
7729.3,5667.747647683131
1245.92,921.1668902155128
1317.02,1710.0022255790827
1450.95,2273.4356446539136
2633.91,1907.3765295094313
1746.74,2027.6407457399928
2542.21,2499.819175651205
2548.35,3471.809575827171
5676.59,4685.985403567001
2230.14,1552.7333858374543
2404.37,3741.4366069228017
978.07,1504.8878516078412
1006.64,1338.1486706786263
2640.51,3309.771306789694
4712.5,4717.64676365967
4050.97,2941.811774474843
1526.74,1216.528808622486
3622.19,1712.636919345236
4964.33,5553.564573263185
1493.21,3338.5532196575114
1637.39,2791.580516990954
6346.33,4977.630167676671
1973.44,2646.3884858817146
1737.07,2380.821032505066
2020.0,2804.258219058875
2427.13,2021.4504230302737
5741.55,2533.2022226681825
844.59,1661.3305257258057
9093.73,9821.087938185972
820.83,1316.5269161194274
1966.93,1872.214168744049
4506.13,8105.577154302146
1324.64,1819.1312612063916
1831.8,2803.4790095314906
571.68,1329.0398177823827
695.27,953.0357752165712
539.49,2062.6935395490727
4064.61,3300.815978409805
4400.14,5873.096409693237
1730.93,2417.0458558754835
935.63,1907.8041631815154
565.23,1708.4315871585745
4999.29,1739.0502353365368
2518.52,1271.5954926525203
1405.21,2745.8005715784357
768.61,1015.8248580048523
1133.83,1605.1426339725203
3355.83,3568.8793076815928
4511.98,6348.798675153121
1829.42,1322.1159995656053
442.15,983.6626344579618
2328.58,2304.706822500913
2456.85,884.0610976420217
1298.5,1790.4000837967023
2095.38,2201.9963536808946
1505.33,1024.0567172092085
6409.3,4583.177980298199
3492.9,4307.845561370495
548.07,1529.7024680340483
4689.35,6880.704074365161
873.59,1464.2026486706557
831.11,1521.1751095660366
7967.17,6295.667742826683
1290.29,938.4458447252194
618.97,2274.7752418192254
734.04,806.2847793294831
2323.5,2002.3540461693033
2884.64,3101.941523665563
7244.41,5152.59377096543
3205.45,3025.3856958113283
